iter	Accuracy	MultiClass
0	0.7342881573	1.518742544
1	0.7627191107	1.333229194
2	0.7776827704	1.190280452
3	0.7870884994	1.083823445
4	0.7937152629	0.997984172
5	0.7973492946	0.9254902663
6	0.7967079949	0.8672618021
7	0.7982043608	0.8148139606
8	0.7994869602	0.7698538133
9	0.7992731937	0.7338276405
10	0.8011970928	0.6993329908
11	0.8018383925	0.6696025525
12	0.8044035913	0.6425446409
13	0.8088926892	0.6203724564
14	0.811457888	0.6003594085
15	0.8131680205	0.5809361998
16	0.8157332193	0.5648596429
17	0.8170158187	0.550076987
18	0.8206498504	0.5362906393
19	0.8189397178	0.5228252052
20	0.8200085507	0.5120633624
21	0.8212911501	0.5010908625
22	0.8215049166	0.491215426
23	0.8232150492	0.4806461102
24	0.824283882	0.4731227948
25	0.8240701154	0.4675523157
26	0.8264215477	0.4609722472
27	0.8302693459	0.4539554985
28	0.8309106456	0.4478476676
29	0.8313381787	0.4421838767
30	0.8324070115	0.4370765475
31	0.8328345447	0.4330604219
32	0.8347584438	0.4295299982
33	0.8362548097	0.4264613018
34	0.8403163745	0.4216804452
35	0.8396750748	0.4165958682
36	0.8424540402	0.4129642214
37	0.843522873	0.4098889524
38	0.8441641727	0.4062655715
39	0.8505771697	0.4016532422
40	0.8525010688	0.3966219518
41	0.8535699017	0.3915460082
42	0.8537836682	0.3892502159
43	0.8537836682	0.3867999785
44	0.8544249679	0.384402294
45	0.8567764002	0.3809812656
46	0.8561351005	0.3774070723
47	0.8569901667	0.3750644585
48	0.8561351005	0.3727977007
49	0.857845233	0.3696787067
50	0.8580589996	0.3669626036
51	0.8591278324	0.3650588875
52	0.859341599	0.3618567329
53	0.8610517315	0.3601926178
54	0.8608379649	0.3584923666
55	0.8616930312	0.3569860822
56	0.8625480975	0.3547959397
57	0.8640444634	0.3538768263
58	0.8629756306	0.3526353968
59	0.8634031637	0.350897718
60	0.8631893972	0.3495371523
61	0.8653270628	0.3481322106
62	0.8648995297	0.3465908617
63	0.8666096622	0.345015816
64	0.8693886276	0.3427009877
65	0.8704574605	0.3415832176
66	0.8708849936	0.3399406101
67	0.8723813596	0.3379208604
